Date,Open,High,Low,Close,Volume,Ticker
2024-07-01,182.36815677467078,183.2150892304388,180.64441676394287,182.32830810546875,16006100,GOOGL
2024-07-02,181.39172281674388,184.89899899691764,180.9034891495935,184.5701904296875,17372500,GOOGL
2024-07-03,184.18159282875,185.4170992875996,183.33466032731423,185.14808654785156,10242100,GOOGL
2024-07-05,185.1879463493014,190.16986676631305,185.1281657368756,189.9108123779297,20967500,GOOGL
2024-07-08,189.2133152781957,189.48234321486567,187.10098606603526,188.34646606445312,21035900,GOOGL
2024-07-09,189.62183867706156,190.6680449292031,188.03759174863737,188.29664611816406,15121400,GOOGL
2024-07-10,188.46603485485895,191.05663943714717,188.3464736353611,190.4886932373047,15952500,GOOGL
2024-07-11,189.16352474556632,190.16986719879003,184.4107683999166,184.8990020751953,25625800,GOOGL
2024-07-12,184.41074571984632,186.43340394870364,183.82288283046884,184.40078735351562,22898400,GOOGL
2024-07-15,184.25132048016474,187.5593225326645,184.25132048016474,185.85549926757812,16474000,GOOGL
2024-07-16,186.6825227917543,187.99774187820162,182.70694481891954,183.2549591064453,18290700,GOOGL
2024-07-17,182.3083784640881,182.88628299827582,179.24947234058598,180.3654327392578,20734100,GOOGL
2024-07-18,181.27212839599844,181.8400745567317,175.83188043287228,177.04747009277344,25315700,GOOGL
2024-07-19,178.2331677734678,179.63805760345338,176.4894958420638,177.017578125,18881900,GOOGL
2024-07-22,179.9369802536856,182.0393510707807,179.5782814108386,181.01307678222656,24100300,GOOGL
2024-07-23,181.39169894871614,182.94605545937614,180.88353341003798,181.13262939453125,36352700,GOOGL
2024-07-24,172.97227682395808,175.5529078595556,171.1987144347076,172.0057830810547,49585200,GOOGL
2024-07-25,171.89616735748663,172.79290685215108,166.58543895453738,166.67510986328125,44852000,GOOGL
2024-07-26,166.54558494627688,167.48218836937892,163.4667619348052,166.39613342285156,41336900,GOOGL
2024-07-29,168.21951117511102,169.81371643996607,167.38255227079114,168.91697692871094,20293800,GOOGL
2024-07-30,169.62441781635252,170.6108282471045,167.83092357369438,169.67422485351562,18959700,GOOGL
2024-07-31,172.61355784032972,173.61990013827557,169.39522679360476,170.91969299316406,25729100,GOOGL
2024-08-01,169.63438196406787,173.42064433790932,168.2693407012315,170.1425323486328,24531400,GOOGL
2024-08-02,165.83816733480066,167.90067445744558,164.0745632707895,166.057373046875,29130100,GOOGL
2024-08-05,154.93772354006205,163.83542602504582,154.36977732002595,158.67416381835938,53630700,GOOGL
2024-08-06,158.7538687510913,159.98939041713092,155.8444292184306,157.71762084960938,49004600,GOOGL
2024-08-07,160.66692482795222,162.3906649427379,157.89697844100593,158.3652801513672,25138600,GOOGL
2024-08-08,159.92958392090395,163.0980928190794,159.63068089584155,161.444091796875,25578800,GOOGL
2024-08-09,159.43140161323996,163.1977319936456,158.48483983468753,163.0781707763672,28602300,GOOGL
2024-08-12,163.75571936475353,164.30371841151174,161.25478575040617,161.70315551757812,15895300,GOOGL
2024-08-13,162.81911822642027,164.13433724204145,162.3807068200086,163.56640625,18551700,GOOGL
2024-08-14,161.8127429859203,162.62978510037354,157.1397151588883,159.7900848388672,40591100,GOOGL
2024-08-15,159.9196408139774,161.05551802843678,159.03285961324696,160.7167510986328,31524300,GOOGL
2024-08-16,160.88612516941268,164.46314006883134,160.54735825938926,162.37074279785156,24208600,GOOGL
2024-08-19,164.68234860612503,166.08725371463413,163.66603265490428,166.06732177734375,22416200,GOOGL
2024-08-20,166.2964988999767,168.03021269363555,166.21680155178487,166.5754852294922,18341500,GOOGL
2024-08-21,164.5528089649255,166.2466739015297,164.07454890935912,165.2502899169922,22902000,GOOGL
2024-08-22,166.65518277106005,166.98399131629145,162.71946900223335,163.20770263671875,22493300,GOOGL
2024-08-23,164.12437861861332,165.57909078821876,163.237597440162,165.0211181640625,13955700,GOOGL
2024-08-26,165.77836400723294,166.94413138700807,163.86530867604202,165.5591583251953,14190400,GOOGL
2024-08-27,165.2403275821356,165.83816409495242,163.86532792843937,164.0845184326172,11821900,GOOGL
2024-08-28,164.44320708392877,165.0011948895807,160.9459047509701,162.26113891601562,16407400,GOOGL
2024-08-29,163.71585770644296,165.36985884682494,159.67054097302747,161.19500732421875,19699800,GOOGL
2024-08-30,162.03196874119254,163.06821666334946,161.10533887588517,162.7892303466797,22123800,GOOGL
2024-09-03,161.1352199073359,161.26475469105404,155.91416233200027,156.79098510742188,38945300,GOOGL
2024-09-04,156.09353995742268,158.425075150391,155.3960741138358,155.88429260253906,19353800,GOOGL
2024-09-05,155.73481389394826,158.87341724428614,155.41596373330302,156.67141723632812,18688700,GOOGL
2024-09-06,156.73120219936595,157.25928448946016,150.00561037278717,150.374267578125,37912100,GOOGL
2024-09-09,152.16015223667844,153.04811005909767,146.8822936520537,148.36888122558594,39260500,GOOGL
2024-09-10,150.10488755816476,150.92301391041104,147.9997269680091,148.31900024414062,31118800,GOOGL
2024-09-11,149.57610185215293,151.15247937146228,147.18161321895167,150.81326293945312,29607700,GOOGL
2024-09-12,153.4472166512295,154.46488123819847,152.29984538660895,154.33517456054688,29695000,GOOGL
2024-09-13,155.07347350460154,158.0167190902818,154.8539921377882,157.0988311767578,29591200,GOOGL
2024-09-16,156.949153850456,157.88700007819574,156.2407910010188,157.6974334716797,18379800,GOOGL
2024-09-17,158.65524442097214,160.18173369132347,158.01671306098063,158.95455932617188,20715600,GOOGL
2024-09-18,159.4933240269204,160.1318554271487,158.23621961441162,159.4434356689453,23677300,GOOGL
2024-09-19,163.3344876968325,163.41429079540828,160.96991366518583,161.76808166503906,26587700,GOOGL
2024-09-20,163.12496229374892,163.35443045510996,161.68826294232812,163.21475219726562,40896400,GOOGL
2024-09-23,163.97300985155823,165.1103942398001,161.29914948564644,161.47874450683594,24150900,GOOGL
2024-09-24,162.65603264196153,162.84559924653018,160.32140390143587,161.917724609375,23332100,GOOGL
2024-09-25,161.09960948590057,162.43653204188453,160.93000127122684,161.11956787109375,18869200,GOOGL
2024-09-26,163.26463623457852,163.70362938299246,161.90775524120266,162.35671997070312,20319300,GOOGL
2024-09-27,162.4365443712631,165.31991468714682,162.25696456225583,163.5739288330078,21101300,GOOGL
2024-09-30,162.9453785886578,165.76887364583845,162.88550343062403,165.46957397460938,20413900,GOOGL
2024-10-01,167.30535540779766,168.7719847422779,164.2024885113937,166.60696411132812,28338100,GOOGL
2024-10-02,166.03826626655388,167.13574919120185,164.3521403294987,165.47955322265625,17760200,GOOGL
2024-10-03,164.0328822574666,166.25776285148348,163.54400073216186,165.47955322265625,15073100,GOOGL
2024-10-04,167.67450983826666,167.84411807380985,165.10042588796134,166.6768035888672,19047400,GOOGL
2024-10-07,167.3352883566198,168.09353960289477,162.37668722767793,162.6061553955078,22463100,GOOGL
2024-10-08,163.5639517960843,164.35213297119705,162.49639888774195,164.00294494628906,23072700,GOOGL
2024-10-09,163.07507293573457,164.46188392429227,159.37359151374716,161.4887237548828,31181800,GOOGL
2024-10-10,160.50099024469034,162.69595604624766,160.0320671165202,161.70822143554688,14144100,GOOGL
2024-10-11,161.75810039177787,163.52402928799188,160.87014254138842,162.8655548095703,15344300,GOOGL
2024-10-14,163.26463978878337,165.84869515872447,163.02518482340258,164.5816192626953,19016100,GOOGL
2024-10-15,165.40970450318616,167.29536861569628,164.25237687914083,165.08047485351562,20247200,GOOGL
2024-10-16,164.1525986742248,165.41968980167007,163.36441748042412,164.78115844726562,16406000,GOOGL
2024-10-17,165.3498394792033,165.9883708197769,162.3866509330354,162.55625915527344,21453400,GOOGL
2024-10-18,162.81568258592537,164.3322003226238,162.7059342913527,163.04515075683594,19757700,GOOGL
2024-10-21,162.57622324771475,164.12267091200812,162.24697837282997,163.69366455078125,20946500,GOOGL
2024-10-22,162.60615092256947,165.38975972379467,162.60615092256947,164.76119995117188,16568100,GOOGL
2024-10-23,164.38207025094962,165.43965162521155,161.5585598399715,162.4066162109375,18280500,GOOGL
2024-10-24,162.45648900457678,162.95534206352698,160.64065656258018,162.34674072265625,22412500,GOOGL
2024-10-25,163.29456372883286,165.21015770980458,163.04513719135548,164.89089965820312,19828900,GOOGL
2024-10-28,168.3629124526984,168.3629124526984,163.5739198981752,166.3375701904297,32138600,GOOGL
2024-10-29,167.34524754513916,169.98917796535144,166.70671622088258,169.290771484375,42169000,GOOGL
2024-10-30,180.26553244445503,181.6024702004282,173.660722875302,174.059814453125,68890800,GOOGL
2024-10-31,172.73288489023227,176.41442332366287,170.60776574356834,170.71751403808594,44769000,GOOGL
2024-11-01,169.67989197256162,171.924730806551,168.49261922011235,170.89707946777344,31796500,GOOGL
2024-11-04,169.54019582543023,170.33836377636248,167.6246018774653,168.85179138183594,21492700,GOOGL
2024-11-05,169.04136050984187,170.1388434605921,168.45271748343447,169.3506622314453,18242100,GOOGL
2024-11-06,173.40134249175,176.53413938489027,173.1020275837351,176.10511779785156,33695500,GOOGL
2024-11-07,177.00306824410018,180.66464832946426,176.78357165271254,180.3354034423828,25352900,GOOGL
2024-11-08,180.23561473741785,180.48504128160124,177.6715177795822,177.94090270996094,22006200,GOOGL
2024-11-11,178.17038077952392,180.13586327493155,178.06063248502642,179.9363250732422,17450400,GOOGL
2024-11-12,179.40752552521292,182.07139909398467,178.9785039683493,181.20338439941406,25134900,GOOGL
2024-11-13,180.04607372180914,180.54492683890805,178.130464355215,178.46969604492188,23184000,GOOGL
2024-11-14,177.8710496301556,178.40981947170926,173.9201418364374,175.17724609375,31007500,GOOGL
2024-11-15,173.3314910172349,173.7405542062273,170.8272539769183,172.09434509277344,32504600,GOOGL
2024-11-18,173.02219578168507,175.03756643328137,172.5033843297936,174.89788818359375,20206600,GOOGL
2024-11-19,173.32152453373092,178.45970544097182,173.16188788594766,177.71142578125,23434900,GOOGL
2024-11-20,176.9332054393086,177.27242187746617,173.38137397204065,175.57632446289062,18997100,GOOGL
2024-11-21,173.50110570024947,173.73058909215166,163.32450529327863,167.24549865722656,59734400,GOOGL
2024-11-22,165.4695761261647,166.0781775052239,163.52403689515066,164.38206481933594,38604600,GOOGL
2024-11-25,165.70900750846198,168.2431896044489,165.2301128286344,167.2654266357422,33135300,GOOGL
2024-11-26,167.24549839943876,169.43047745533647,167.19561004372002,168.73207092285156,20486700,GOOGL
2024-11-27,168.61234397565445,169.09123867813173,167.6345961844918,168.84181213378906,19266500,GOOGL
2024-11-29,168.1134894922982,169.0413489221372,166.7765668794217,168.5624542236328,14257200,GOOGL
2024-12-02,168.38287195306333,171.6852768885628,168.18333376692627,171.0966339111328,23789100,GOOGL
2024-12-03,171.0966254993042,172.28388297677475,170.4580942007859,170.94696044921875,22248700,GOOGL
2024-12-04,170.75740145903967,174.50878632573773,170.6676115592613,173.9700164794922,31615100,GOOGL
2024-12-05,174.95774996584004,175.65614122166315,171.93470156837253,172.24398803710938,21356200,GOOGL
2024-12-06,171.6354044780067,174.6784115765489,171.4657962428472,174.30926513671875,21462400,GOOGL
2024-12-09,173.75989224042516,176.05723424799297,173.45023604553785,175.1682586669922,25389600,GOOGL
2024-12-10,182.6396622409938,186.14561898038454,180.8417298459591,184.9569854736328,54813000,GOOGL
2024-12-11,185.0968273042346,195.3849818086967,184.637364997593,195.1752166748047,67894100,GOOGL
2024-12-12,194.77567768503926,194.9554633024938,191.48946911126617,191.7391815185547,34817500,GOOGL
2024-12-13,190.7902570178538,192.50827955283287,189.42183794011777,189.6016387939453,25143500,GOOGL
2024-12-16,192.648128127054,198.77108139081074,192.39841571324646,196.43377685546875,44934900,GOOGL
2024-12-17,197.02308705872431,201.18828813489583,194.7556941593745,195.1951904296875,43504000,GOOGL
2024-12-18,194.99541962680925,196.77337069091053,187.52402890568504,188.18325805664062,34166100,GOOGL
2024-12-19,191.40955777871685,192.8079411518366,188.16329650997008,188.2931365966797,32265200,GOOGL
2024-12-20,185.56627599656574,192.66809720587494,185.00692266360085,191.18980407714844,63462900,GOOGL
2024-12-23,192.3984151157297,194.87557322669755,189.93125525567427,194.40611267089844,25675000,GOOGL
2024-12-24,194.61585613024195,195.8843994140625,193.55707797257898,195.8843994140625,10403300,GOOGL
2024-12-26,194.92550545907343,196.52367101490134,194.1564021929594,195.375,12046600,GOOGL
2024-12-27,194.72573696465102,195.09532170060632,190.43068040496257,192.5382537841797,18891400,GOOGL
2024-12-30,189.58165840021294,192.32849481864238,188.90243274221342,191.02000427246094,14264700,GOOGL
2024-12-31,190.8601960597075,191.73918864322025,188.29314510160168,189.08224487304688,17466900,GOOGL
2022-01-03,167.5500030517578,170.70350646972656,166.16050720214844,170.4044952392578,63520000,AMZN
2022-01-04,170.43800354003906,171.39999389648438,166.34950256347656,167.52200317382812,70726000,AMZN
2022-01-05,166.88299560546875,167.12649536132812,164.35699462890625,164.35699462890625,64302000,AMZN
2022-01-06,163.45050048828125,164.8000030517578,161.93699645996094,163.25399780273438,51958000,AMZN
2022-01-07,163.83900451660156,165.24349975585938,162.031005859375,162.5540008544922,46606000,AMZN
2022-01-10,160.5854949951172,161.6614990234375,156.30450439453125,161.48599243164062,87798000,AMZN
2022-01-11,161.5,166.35000610351562,160.70150756835938,165.36199951171875,62806000,AMZN
2022-01-12,166.5749969482422,166.8780059814453,164.41700744628906,165.20700073242188,50030000,AMZN
2022-01-13,165.25050354003906,166.22149658203125,161.09100341796875,161.21400451660156,52188000,AMZN
2022-01-14,160.14999389648438,162.25,159.80050659179688,162.13800048828125,45974000,AMZN
2022-01-18,159.10499572753906,159.7344970703125,157.6645050048828,158.91749572753906,67292000,AMZN
2022-01-19,158.76199340820312,159.25,156.25,156.2989959716797,53242000,AMZN
2022-01-20,156.76600646972656,158.0,151.3509979248047,151.66749572753906,71974000,AMZN
2022-01-21,149.9499969482422,150.89999389648438,142.07049560546875,142.64300537109375,163972000,AMZN
2022-01-24,139.0,144.94500732421875,135.3520050048828,144.54400634765625,155624000,AMZN
2022-01-25,142.24249267578125,143.60000610351562,138.14500427246094,139.98599243164062,90824000,AMZN
2022-01-26,144.75,145.18499755859375,137.31849670410156,138.87249755859375,95602000,AMZN
2022-01-27,140.8000030517578,144.24349975585938,139.35000610351562,139.6374969482422,77516000,AMZN
2022-01-28,140.86050415039062,143.9980010986328,137.92950439453125,143.97799682617188,74392000,AMZN
2022-01-31,144.75,150.36050415039062,144.30050659179688,149.57350158691406,78308000,AMZN
2022-02-01,150.0,151.70799255371094,147.62750244140625,151.19349670410156,59220000,AMZN
2022-02-02,155.05050659179688,155.0749969482422,148.86349487304688,150.6125030517578,87330000,AMZN
2022-02-03,141.7375030517578,144.24749755859375,138.33299255371094,138.8455047607422,225532000,AMZN
2022-02-04,155.60650634765625,161.1999969482422,150.60800170898438,157.63949584960938,253456000,AMZN
2022-02-07,158.52000427246094,162.6909942626953,157.25,157.9355010986328,102624000,AMZN
2022-02-08,156.75050354003906,161.79249572753906,155.55050659179688,161.4134979248047,76040000,AMZN
2022-02-09,162.87350463867188,163.83450317382812,160.25,161.1894989013672,68786000,AMZN
2022-02-10,158.35000610351562,160.7165069580078,157.75,159.0034942626953,68268000,AMZN
2022-02-11,158.13450622558594,159.0,152.73399353027344,153.2935028076172,77100000,AMZN
2022-02-14,151.75100708007812,158.44850158691406,151.64999389648438,155.16700744628906,83230000,AMZN
2022-02-15,157.60549926757812,158.0070037841797,154.6374969482422,156.510498046875,56440000,AMZN
2022-02-16,155.79049682617188,158.83399963378906,154.7344970703125,158.10049438476562,52704000,AMZN
2022-02-17,158.14599609375,160.3489990234375,154.5,154.65249633789062,64032000,AMZN
2022-02-18,155.49949645996094,155.49949645996094,150.89300537109375,152.60150146484375,63604000,AMZN
2022-02-22,150.47850036621094,152.9824981689453,148.48550415039062,150.19749450683594,66128000,AMZN
2022-02-23,151.65049743652344,151.76300048828125,144.6510009765625,144.82699584960938,64244000,AMZN
